DQ248314.1/1-1801	FOR
AF439347.1/2-2048	FOR
AY730405.1/2-1661	REV
AF011457.1/15-2036	FOR
DQ158858.1/1336-3258	REV
L29264.1/16-2087	FOR
AFSQ01000300.1/3123-4891	FOR
AF093247.1/6-1995	FOR
ACVC01000016.1/1500-51	REV
DQ093794.1/1-1758	REV
L81935.1/1-2018	FOR
DQ378017.1/3-2157	FOR
AJ250699.1/221-2005	REV
EF513182.1/2-1881	REV
AY190083.1/15090-13125	REV
AF011455.1/7-2126	FOR
Z17224.1/1-1545	FOR
DQ013351.1/1-2093	FOR
EF999899.1/1-2149	FOR
CACX01001817.1/31283-29564	FOR
AFJA01011649.1/3084-1181	REV
EU696948.1/1-2138	FOR
AF011461.1/15-1863	FOR
AF011464.1/15-2088	REV
AY781414.1/1-2045	REV
ADTU01016567.1/23020-21180	REV
AAQR03176856.1/2658-4433	FOR
AF083018.1/6-1645	REV
AF439351.1/2-1948	FOR
AF249200.1/4-2005	REV
AF255686.1/1-2160	FOR
AF011463.1/5-1908	REV
AF011459.1/15-1985	FOR
HM004353.1/6-2056	REV
AM168070.1/1-1873	REV
DQ812526.1/5960-7454	REV
BAAZ01005038.1/287-455	REV
BAAX01027538.1/775-609	REV
BAAW01000251.1/9337-9272	REV
BAAU01025327.1/674-835	FOR
BAAU01018933.1/896-731	REV
BAAZ01011936.1/179-13	FOR
BABD01029348.1/766-601	FOR
BAAU01005978.1/405-243	FOR
BAAU01001958.1/671-504	FOR
BAAU01021915.1/521-357	FOR
BAAU01027214.1/624-783	FOR
BABG01030864.1/800-634	REV
BAAU01025988.1/467-305	REV
BABG01000393.1/2168-2002	REV
BABG01000393.1/2416-2582	FOR
BABG01034670.1/631-803	FOR
BABG01000098.1/5643-5475	FOR
BABB01000035.1/6534-6698	FOR
BAAV01016980.1/240-405	REV
BAAY01025688.1/25-193	FOR
BAAU01014849.1/675-838	REV
BAAU01017280.1/548-713	FOR
BAAY01014418.1/579-411	FOR
BABB01012429.1/422-254	REV
BAAY01014083.1/441-609	REV
BABB01000222.1/7557-7727	REV
BAAY01018278.1/527-698	FOR
BAAV01030986.1/399-567	REV
BABD01000536.1/5186-5325	FOR
BABG01025117.1/31-202	REV
ABEF01021936.1/751-686	REV
BAAX01016096.1/604-769	FOR
BABG01022683.1/528-364	FOR
BABG01010186.1/991-843	FOR
BABD01036144.1/678-842	FOR
BABG01028760.1/763-600	FOR
BABG01005904.1/1457-1294	REV
BAAZ01022944.1/390-224	FOR
CP000507.1/4244752-4244914	FOR
AAGA01007355.1/352-440	FOR
CP000510.1/4230005-4230169	FOR
CP000510.1/3670339-3670176	REV
AP009389.1/2842660-2842505	REV
AACY021824455.1/791-625	FOR
CP000510.1/1227322-1227152	REV
AATE01001808.1/286-452	FOR
CP000510.1/4227970-4227804	FOR
CP000510.1/1237521-1237683	REV
FP929049.1/2414402-2414571	REV
FP929050.1/3816299-3816467	FOR
AAPY01491858.1/243-27	REV
CABF01044723.1/2170-2355	REV
AAGD02005452.1/2742-2555	REV
ABKE01003568.1/5923-6108	REV
AAQA01000362.1/29408-29193	FOR
ABLA01005111.1/2914-3134	FOR
CABB01004407.1/4482-4691	FOR
AAQX01000976.1/70933-71158	FOR
AAZO01005228.1/11835-12050	REV
AADE01001755.1/10518-10738	REV
AAAB01008984.1/7337520-7337722	FOR
AAGE02018994.1/27034-27245	FOR
AADK01016831.1/3475-3676	FOR
AAJJ01000071.1/125775-125565	FOR
AAZX01014918.1/8779-8564	REV
AASC02012716.1/1783-2004	REV
ABRM01002704.1/36840-37049	REV
ABAV01026709.1/16104-16324	FOR
CU210853.5/178869-178983	REV
AAWT01056012.1/14056-14278	REV
AACT01045944.1/3617-3408	FOR
AABS01000023.1/32234-32026	REV
ABJB010182825.1/511-296	REV
ABEP02020740.1/7770-7551	FOR
CAAE01007620.1/23928-23713	FOR
BX539315.5/55089-54874	FOR
AAVX01295013.1/566-347	FOR
ABGP01000303.1/727-514	REV
ABQF01071364.1/398-185	FOR
X01556.1/3-118	FOR
X05526.1/2-115	REV
X52050.1/1-119	FOR
X52047.1/2-120	FOR
V01420.1/2-120	FOR
M19136.1/148-266	FOR
X01551.1/1-119	REV
X73589.1/1-118	FOR
D00058.1/1-118	FOR
M36307.1/1-119	REV
X01543.1/1-118	REV
V01120.1/2-120	REV
X16688.1/41-159	FOR
X06848.1/1-119	REV
X00067.1/1-119	REV
D10525.1/1-120	REV
D10532.1/1-120	REV
D10527.1/1-120	FOR
X05541.1/1-121	FOR
K02362.1/1-121	FOR
D00062.1/1-121	FOR
D00061.1/1-120	REV
M25202.1/1-119	REV
M32450.1/1-119	FOR
X06839.1/3-124	FOR
M38645.1/2-120	FOR
X02706.1/2-120	REV
D00059.1/1-118	FOR
X06104.1/1-119	FOR
X06103.1/1-119	REV
AL445066.1/280290-280410	REV
M21086.1/8-123	FOR
M16530.1/8-123	REV
L27167.1/1-122	FOR
X62863.1/2-121	FOR
M36186.1/5-125	REV
X15329.1/3-123	FOR
X00757.1/2-119	REV
AJ131588.1/3-114	REV
M11541.1/4-119	FOR
M34758.1/2-116	FOR
AJ235270.1/260875-260989	REV
L37450.1/2-118	FOR
X52299.1/5-122	REV
M33891.1/4-123	FOR
M16531.1/2-121	FOR
M16532.1/2-117	REV
X75615.1/8-118	REV
X02026.1/1-117	FOR
X00081.1/2-117	REV
AJ251080.1/1-117	FOR
M33889.1/1-117	REV
AF036708.1/19036-19140	REV
M35170.1/2-108	FOR
M35169.1/2-109	REV
M36155.1/1-117	REV
M35570.1/5-120	REV
M76571.1/4-117	REV
X03903.1/4-117	FOR
M16171.1/3-119	FOR
AB019247.1/4143-4256	REV
U42342.1/183-65	REV
AY924945.1/1-119	FOR
DQ178956.1/683-802	REV
AJ628165.1/1-119	FOR
AY007786.1/359-476	REV
AJ872266.1/17328-17444	REV
AY924923.1/1-119	REV
X14817.1/224-341	REV
AB109769.1/5352-5468	FOR
AY704408.1/197-314	REV
M74438.1/534-648	FOR
AY305327.1/3653-3773	FOR
DQ867108.1/1-118	FOR
U89919.1/939-1056	FOR
AJ005582.1/157-275	FOR
L07260.1/753-869	FOR
AJ272600.1/602-724	REV
AF516460.1/348-446	FOR
AJ510153.1/1-116	FOR
AY544260.1/501-381	FOR
AY034715.1/370-504	REV
M11398.1/749-868	FOR
AB003409.1/96-167	REV
AB017063.1/58819-58900	FOR
AB031211.1/7799-7884	FOR
AB031214.1/4204-4277	FOR
AB035922.1/6128-6200	FOR
AB035923.1/6106-6178	FOR
AB042432.1/6942-7011	REV
AB042809.1/7700-7764	REV
AC002512.1/77401-77473	FOR
AC004941.2/32735-32806	FOR
AC007298.17/145366-145295	REV
AC008443.10/8240-8321	REV
AC008443.10/9027-8955	REV
