ABBC01002983.1/694-4056	FOR
CABX01000024.1/22242-18910	REV
AB158483.1/67259-70699	FOR
DQ158858.1/3702-7359	REV
ADVD01001051.1/9688-6024	FOR
AM910985.1/906046-910036	FOR
AEKE02010433.1/9661-13258	FOR
AAGJ04131089.1/5040-1277	REV
AY190083.1/12816-9361	REV
ABJE01001552.1/13155-9432	FOR
AF463459.1/5172-9173	FOR
CACX01001817.1/28911-25376	FOR
AAWZ02036944.1/13391-9461	REV
ABJQ01003429.1/1261-4980	REV
DQ340386.1/5845-9590	REV
AAEU02004758.1/4488-8478	REV
AF083031.2/4931-937	REV
AY580056.1/8-3756	FOR
L78065.1/4292-8312	FOR
AC215351.2/119902-117132	REV
EU304548.1/2263-5714	REV
X53538.1/2523-6086	REV
AF248477.1/2821-6490	FOR
DQ248942.1/4699-8597	FOR
FJ948787.1/12675-16494	FOR
AGAT01020583.1/4054-375	FOR
HQ009889.1/2642-6383	FOR
Y11506.1/699-3910	REV
AALT01584327.1/366-499	REV
AAJJ01001715.1/9129-9258	REV
AAZX01001930.1/10834-10698	REV
AAWT01063690.1/26739-26607	FOR
BAAB01132489.1/1656-1782	FOR
AAWU01003184.1/54824-54673	FOR
AAAB01008915.1/2021-2191	REV
AACW02000090.1/428771-428920	REV
AAAA02007290.1/27897-28021	REV
AAQQ01061209.1/4064-4200	REV
AB025638.1/90124-90258	REV
AAQX01000552.1/67979-67843	FOR
AABU01002767.1/1211444-1211716	REV
AAPP01015607.1/39970-39770	REV
AATT01000197.1/1408-1220	REV
AAPT01020584.1/16528-16265	FOR
AAQB01007749.1/152453-152180	FOR
AAPU01011491.1/523623-523884	FOR
AASC02034979.1/62381-62245	FOR
BK005205.1/1-134	REV
AADG06004967.1/92499-92362	REV
URS0001A2376E_12908/1-51	REV
URS0001A24A35_12908/1-60	FOR
URS0001A23AAD_12908/1-61	FOR
URS0001A23DFD_12908/1-61	FOR
URS0001A24023_12908/1-62	FOR
URS0001A23C6C_12908/1-52	REV
URS0001A23ECB_12908/1-58	FOR
URS0001A23B6D_12908/1-62	REV
URS0001A23F41_12908/1-51	REV
URS0001A2399D_12908/1-72	REV
URS0001A23A60_12908/1-68	FOR
URS0001A240E0_235985/1-46	FOR
URS0001A24012_1123241/1-79	REV
URS0001A2333C_12908/1-70	FOR
URS0001A2346B_65497/1-72	FOR
URS0001A233C0_12908/1-49	REV
URS0001A24515_12908/1-55	REV
URS0001A23555_12908/1-68	FOR
URS0001A2409F_12908/1-58	REV
URS0001A244B7_12908/1-99	FOR
URS0001A249DF_12908/1-47	REV
URS0001A234CE_1120949/1-70	REV
URS0001A244EC_1123024/1-59	FOR
URS0001A2412E_675635/1-58	REV
