ABBC01002983.1/694-4056	RF02543	CL00112
CABX01000024.1/22242-18910	RF02543	CL00112
AB158483.1/67259-70699	RF02543	CL00112
DQ158858.1/3702-7359	RF02543	CL00112
ADVD01001051.1/9688-6024	RF02543	CL00112
AM910985.1/906046-910036	RF02543	CL00112
AEKE02010433.1/9661-13258	RF02543	CL00112
AAGJ04131089.1/5040-1277	RF02543	CL00112
AY190083.1/12816-9361	RF02543	CL00112
ABJE01001552.1/13155-9432	RF02543	CL00112
AF463459.1/5172-9173	RF02543	CL00112
CACX01001817.1/28911-25376	RF02543	CL00112
AAWZ02036944.1/13391-9461	RF02543	CL00112
ABJQ01003429.1/1261-4980	RF02543	CL00112
DQ340386.1/5845-9590	RF02543	CL00112
AAEU02004758.1/4488-8478	RF02543	CL00112
AF083031.2/4931-937	RF02543	CL00112
AY580056.1/8-3756	RF02543	CL00112
L78065.1/4292-8312	RF02543	CL00112
AC215351.2/119902-117132	RF02543	CL00112
EU304548.1/2263-5714	RF02543	CL00112
X53538.1/2523-6086	RF02543	CL00112
AF248477.1/2821-6490	RF02543	CL00112
DQ248942.1/4699-8597	RF02543	CL00112
FJ948787.1/12675-16494	RF02543	CL00112
AGAT01020583.1/4054-375	RF02543	CL00112
HQ009889.1/2642-6383	RF02543	CL00112
Y11506.1/699-3910	RF02543	CL00112
AALT01584327.1/366-499	RF00548	CL00005
AAJJ01001715.1/9129-9258	RF00548	CL00005
AAZX01001930.1/10834-10698	RF00548	CL00005
AAWT01063690.1/26739-26607	RF00548	CL00005
BAAB01132489.1/1656-1782	RF00548	CL00005
AAWU01003184.1/54824-54673	RF00548	CL00005
AAAB01008915.1/2021-2191	RF00548	CL00005
AACW02000090.1/428771-428920	RF00548	CL00005
AAAA02007290.1/27897-28021	RF00548	CL00005
AAQQ01061209.1/4064-4200	RF00548	CL00005
AB025638.1/90124-90258	RF00548	CL00005
AAQX01000552.1/67979-67843	RF00548	CL00005
AABU01002767.1/1211444-1211716	RF00548	CL00005
AAPP01015607.1/39970-39770	RF00548	CL00005
AATT01000197.1/1408-1220	RF00548	CL00005
AAPT01020584.1/16528-16265	RF00548	CL00005
AAQB01007749.1/152453-152180	RF00548	CL00005
AAPU01011491.1/523623-523884	RF00548	CL00005
AASC02034979.1/62381-62245	RF00548	CL00005
BK005205.1/1-134	RF00548	CL00005
AADG06004967.1/92499-92362	RF00548	CL00005
URS0001A2376E_12908/1-51	RF03158	CL00118
URS0001A24A35_12908/1-60	RF03158	CL00118
URS0001A23AAD_12908/1-61	RF03158	CL00118
URS0001A23DFD_12908/1-61	RF03158	CL00118
URS0001A24023_12908/1-62	RF03158	CL00118
URS0001A23C6C_12908/1-52	RF03158	CL00118
URS0001A23ECB_12908/1-58	RF03158	CL00118
URS0001A23B6D_12908/1-62	RF03158	CL00118
URS0001A23F41_12908/1-51	RF03158	CL00118
URS0001A2399D_12908/1-72	RF03158	CL00118
URS0001A23A60_12908/1-68	RF03158	CL00118
URS0001A240E0_235985/1-46	RF03158	CL00118
URS0001A24012_1123241/1-79	RF03158	CL00118
URS0001A2333C_12908/1-70	RF03158	CL00118
URS0001A2346B_65497/1-72	RF03158	CL00118
URS0001A233C0_12908/1-49	RF03158	CL00118
URS0001A24515_12908/1-55	RF03158	CL00118
URS0001A23555_12908/1-68	RF03158	CL00118
URS0001A2409F_12908/1-58	RF03158	CL00118
URS0001A244B7_12908/1-99	RF03158	CL00118
URS0001A249DF_12908/1-47	RF03158	CL00118
URS0001A234CE_1120949/1-70	RF03158	CL00118
URS0001A244EC_1123024/1-59	RF03158	CL00118
URS0001A2412E_675635/1-58	RF03158	CL00118
URS0001A24972_1464078/1-79	RF03158	CL00118
URS0001A24A89_12908/1-67	RF03158	CL00118
URS0001A23757_47872/1-65	RF03158	CL00118
URS0001A234C2_12908/1-84	RF03158	CL00118
URS0001A23C40_12908/1-82	RF03158	CL00118
URS0001A23CC9_12908/1-68	RF03158	CL00118
URS0001A248A8_12908/1-83	RF03158	CL00118
URS0001A23CFE_12908/1-66	RF03158	CL00118
URS0001A2443A_1206720/1-68	RF03158	CL00118
URS0001A23F2A_431269/1-70	RF03158	CL00118
URS0001A23B7C_58116/1-61	RF03158	CL00118
URS0001A23995_12908/1-91	RF03158	CL00118
URS0001A23805_12908/1-66	RF03158	CL00118
URS0001A234DA_1538294/1-66	RF03158	CL00118
URS0001A23FF8_12908/1-65	RF03158	CL00118
URS0001A23A4B_12908/1-89	RF03158	CL00118
URS0001A24635_2002/1-83	RF03158	CL00118
URS0001A249C0_12908/1-68	RF03158	CL00118
URS0001A23FF5_686309/1-66	RF03158	CL00118
URS0001A23D6F_12908/1-79	RF03158	CL00118
URS0001A24AD6_12908/1-85	RF03158	CL00118
URS0001A23A64_12908/1-72	RF03158	CL00118
URS0001A23DF4_12908/1-84	RF03158	CL00118
URS0001A23477_12908/1-86	RF03158	CL00118
URS0001A23DD5_2074/1-78	RF03158	CL00118
URS0001A246DB_1298880/1-46	RF03158	CL00118
BA000034.2/177239-177336	RF00169	CL00003
X01074.1/170-267	RF00169	CL00003
AE016826.1/499549-499447	RF00169	CL00003
BA000003.2/531036-530940	RF00169	CL00003
AE017308.1/106146-106227	RF00169	CL00003
X12643.1/106-207	RF00169	CL00003
U22036.1/387-479	RF00169	CL00003
BA000021.3/607419-607516	RF00169	CL00003
AE017263.1/790245-790165	RF00169	CL00003
CP000057.2/1257882-1257981	RF00169	CL00003
CP000444.1/3004720-3004622	RF00169	CL00003
CP000805.1/24333-24238	RF00169	CL00003
U00089.2/463960-463865	RF00169	CL00003
BX294144.1/110361-110269	RF00169	CL00003
AE017321.1/565550-565468	RF00169	CL00003
BX569693.1/191291-191195	RF00169	CL00003
AM920689.1/3831058-3830961	RF00169	CL00003
AP009153.1/1324702-1324799	RF00169	CL00003
CP000107.1/1309520-1309617	RF00169	CL00003
AE016825.1/2560853-2560754	RF00169	CL00003
CP000033.3/351328-351428	RF00169	CL00003
CP000738.1/3636444-3636544	RF00169	CL00003
BX571662.1/289282-289380	RF00169	CL00003
BA000039.2/216057-215960	RF00169	CL00003
AE009951.2/799407-799503	RF00169	CL00003
AE002160.2/636783-636682	RF00169	CL00003
AE000657.1/1303771-1303861	RF00169	CL00003
BX908798.1/871974-872075	RF00169	CL00003
AE000513.1/2231152-2231251	RF00169	CL00003
AE001363.1/447418-447315	RF00169	CL00003
CR522870.1/1597467-1597369	RF00169	CL00003
CP000608.1/274577-274480	RF00169	CL00003
BA000026.2/1208314-1208396	RF00169	CL00003
CP000090.1/2325066-2325165	RF00169	CL00003
CP000479.1/372508-372610	RF00169	CL00003
AE017197.1/1090177-1090275	RF00169	CL00003
ABXF01000041.1/51954-51857	RF00169	CL00003
CP000013.1/484623-484720	RF00169	CL00003
CP000323.1/1769428-1769334	RF00169	CL00003
CP000030.1/1132360-1132271	RF00169	CL00003
AE008692.2/868927-869021	RF00169	CL00003
AAIM02000151.1/16295-15999	RF01502	CL00003
AAFT01000084.1/73852-74124	RF01502	CL00003
AAIH02000014.1/160337-160617	RF01502	CL00003
M20836.1/96-351	RF01502	CL00003
AAFM01000021.1/278347-278600	RF01502	CL00003
ABKH01000392.1/23226-22890	RF01502	CL00003
AAPO01000065.1/128485-128187	RF01502	CL00003
AADM01000319.1/21426-21827	RF01502	CL00003
CP000502.1/544949-544852	RF01502	CL00003
AJ564197.1/1-533	RF01502	CL00003
AAIW01000330.1/33747-33449	RF01502	CL00003
CR382126.1/1162031-1162525	RF01502	CL00003
AJ550805.2/102-536	RF01502	CL00003
AL669999.1/52995-52714	RF01502	CL00003
CU638743.1/2301930-2302215	RF01502	CL00003
ABBS02000167.1/47703-48016	RF01502	CL00003
